".... . -.--   .--- ..- -.. .", "HEY JUDE"

".-", "A"
".", "E"
"..", "I"
". .", "EE"
".   .", "E E"
"...---...", "SOS"
"... --- ...", "SOS"
"...   ---   ...", "S O S"

"-. ---   .... . .-.. .--. -.-.--", "NO HELP!"

"      ...---... -.-.--   - .... .   --.- ..- .. -.-. -.-   -... .-. --- .-- -.   ..-. --- -..-   .--- ..- -- .--. ...   --- ...- . .-.   - .... .   .-.. .- --.. -.--   -.. --- --. .-.-.-  ", \
	"SOS! THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG."

"   .   . ", "E E"
"   .   .   ", "E E"
"   .   .    ", "E E"

"..--.- .--. ..--- ..-. -...-   -.--.   -..-. ...-   -.... .-. .---- -----", \
	"_P2F= ( /V 6R10"
