6, (const int[]){3, 5, 8, 1, 14, 3}, UNORDERED
6, (const int[]){3, 5, 8, 9, 14, 23}, STRICTLY_INCREASING
6, (const int[]){3, 5, 8, 8, 14, 14}, NOT_DECREASING
6, (const int[]){14, 9, 8, 5, 3, 1}, STRICTLY_DECREASING
6, (const int[]){14, 14, 8, 8, 5, 3}, NOT_INCREASING
6, (const int[]){8, 8, 8, 8, 8, 8}, CONSTANT
2, (const int[]){8, 9}, STRICTLY_INCREASING
6, (const int[]){8, 8, 8, 8, 8, 9},NOT_DECREASING
2, (const int[]){9, 8}, STRICTLY_DECREASING
6, (const int[]){9, 9, 9, 8, 8, 8}, NOT_INCREASING
	
