"This website is for losers LOL!", "Ths wbst s fr lsrs LL!"
"No offense but,\nYour writing is among the worst I've ever read", "N ffns bt,\nYr wrtng s mng th wrst 'v vr rd"
"What are you, an enthusiast?", "Wht r y, n nthsst?"
"aaaaaaaaaaaaaaaaaaaaaaaaaeeeeeeeeeeeeeeeeeeeeeeeeeiiiiiiiiiiiiiiiiiiiiiiiiiooooooooooooooooooooooooouuuuuuuuuuuuuuuuuuuuuuuuuaa", ""
"aaaaaaaaaaaaaaaaaaaaaaaaaeeeeeeeeeeeeeeeeeeeeeeeeeiiiiiiiiiiiiiiiiiiiiiiiiiooooooooooooooooooooooooouuuuuuuuuuuuuuuuuuuuuuuuuaaa", ""
"aaaaaaaaaaaaaaaaaaaaaaaaaeeeeeeeeeeeeeeeeeeeeeeeeeiiiiiiiiiiiiiiiiiiiiiiiiiooooooooooooooooooooooooouuuuuuuuuuuuuuuuuuuuuuuuuaaaa", ""
"aaaaaaaaaaaaaaaaaaaaaaaaaeeeeeeeeeeeeeeeeeeeeeeeeeiiiiiiiiiiiiiiiiiiiiiiiiiooooooooooooooooooooooooouuuuuuuuuuuuuuuuuuuuuuuuuay", "y"
"aaaaaaaaaaaaaaaaaaaaaaaaaeeeeeeeeeeeeeeeeeeeeeeeeeiiiiiiiiiiiiiiiiiiiiiiiiiooooooooooooooooooooooooouuuuuuuuuuuuuuuuuuuuuuuuuaay", "y"
"aaaaaaaaaaaaaaaaaaaaaaaaaeeeeeeeeeeeeeeeeeeeeeeeeeiiiiiiiiiiiiiiiiiiiiiiiiiooooooooooooooooooooooooouuuuuuuuuuuuuuuuuuuuuuuuuaaay", "y"
"Yyy!", "Yyy!"
"", ""
