       "11110000",   240
              "0",     0
              "1",     1
           "1010",    10
           "1111",    15
         "100000",    32
"111111111111111", 32767

 "1010101010101010101010101010101", 1431655765
 "1000000000000000000000000000000", 1073741824
"11111111111111111111111111111111", 4294967295

"1111111111111111111111111111111111111111111111111111111111111000", 18446744073709551608ul
"1111111111111111111111111111111111111111111111111111111111111111", 18446744073709551615ul
