"hello", "HELLO"
"hello, world!", "HELLO, WORLD!"

"running out of instructions... Need some additional cases! 0 1 2 3 4 5 6 7 8 9 10 Once again? Why is that? Why not? Definitely NO!", \
	"RUNNING OUT OF INSTRUCTIONS... NEED SOME ADDITIONAL CASES! 0 1 2 3 4 5 6 7 8 9 10 ONCE AGAIN? WHY IS THAT? WHY NOT? DEFINITELY NO!"

"THIS STRING, ITSELF IS IN THE UPPERCASE! WHAT IS GOING TE BE?!?", \
	"THIS STRING, ITSELF IS IN THE UPPERCASE! WHAT IS GOING TE BE?!?"

"STRICTUPPERCASESTRINGONLYWITHLETTERSOFUPPERCASEONLYANDNONUMBERSNOPUNCTUATIONNOSPECIALCHARACTERSNOTHINGEXCEPTALLLETTERSINTHEUPPERCASE", \
	"STRICTUPPERCASESTRINGONLYWITHLETTERSOFUPPERCASEONLYANDNONUMBERSNOPUNCTUATIONNOSPECIALCHARACTERSNOTHINGEXCEPTALLLETTERSINTHEUPPERCASE"
