7, (const int[]){1,3,5,0,-1,-3,-5,   99}, 9
5, (const int[]){1,2,3,4,5,    109}, 15
5, (const int[]){-1,2,3,4,-5,  91}, 9
0, NULL, 0
0, (const int[]){12345}, 0

32, (const int[]){0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,-20,-21,-22,-23,-24,-25,-26,-27,-28,-29,-30,-31,   32}, 190
31, (const int[]){0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,-21,-22,-23,-24,-25,-26,-27,-28,-29,-30,    -31}, 210
33, (const int[]){0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,-20,-21,-22,-23,-24,-25,-26,-27,-28,-29,-30,-31,32,   33}, 222

64, (const int[]){10,-1,-2,-3,-4,-5,-6,-7,-8,-9,20,30,-1,-2,-3,-4,-5,-6,-7,-8,-9,-1,-2,-3,-4,-5,-6,-7,-8,-9,40,-1,-2,-3,-4,-5,-6,-7,-8,-9, \
		-1,-2,-3,-4,-5,-6,-7,-8,-9,50,-1,-2,-3,-4,-5,-6,-7,-8,-9,60,70,80,90,-100,   1000}, 450

65, (const int[]){10,-1,-2,-3,-4,-5,-6,-7,-8,-9,20,30,-1,-2,-3,-4,-5,-6,-7,-8,-9,-1,-2,-3,-4,-5,-6,-7,-8,-9,40,-1,-2,-3,-4,-5,-6,-7,-8,-9, \
		-1,-2,-3,-4,-5,-6,-7,-8,-9,50,-1,-2,-3,-4,-5,-6,-7,-8,-9,60,70,80,90,-100,100,  1}, 550
