"1:0", "2:0", "3:0", "4:0", "2:1", "3:1", "4:1", "3:2", "4:2", "4:3", 30
"1:1", "2:2", "3:3", "4:4", "2:2", "3:3", "4:4", "3:3", "4:4", "4:4", 10
"0:1", "0:2", "0:3", "0:4", "1:2", "1:3", "1:4", "2:3", "2:4", "3:4",  0
"1:0", "2:0", "3:0", "4:0", "2:1", "1:3", "1:4", "2:3", "2:4", "3:4", 15
"1:0", "2:0", "3:0", "4:4", "2:2", "3:3", "1:4", "2:3", "2:4", "3:4", 12
"3:3", "5:1", "3:5", "1:1", "5:6", "3:1", "2:2", "1:4", "4:2", "3:9", 12
"1:0", "3:3", "3:0", "4:2", "1:4", "5:5", "1:1", "8:3", "5:3", "5:0", 21
"1:1", "6:3", "1:9", "3:3", "0:3", "1:5", "4:2", "6:6", "1:1", "9:3", 13
"6:6", "4:5", "4:1", "6:2", "8:1", "5:5", "4:3", "0:7", "3:1", "6:2", 20
"0:0", "1:5", "7:1", "4:4", "5:1", "1:0", "2:2", "3:2", "5:4", "0:3", 18
